sku,name,meta_title,url_key,description,short_description,color,size,status,price,weight,special_price,special_from_date,special_to_date
NODEJENTO-TEST-0000,NodeJento Test Product 0,NodeJento Test Product 0 | NodeJento,nodejento-test-product-0,"A synthetic product generated for NodeJento's Magmi-style import command test, item 0.",Synthetic item 0 for import testing.,100,10,1,9.99,0.5,7.99,2026-01-01,2026-12-31
NODEJENTO-TEST-0001,NodeJento Test Product 1,NodeJento Test Product 1 | NodeJento,nodejento-test-product-1,"A synthetic product generated for NodeJento's Magmi-style import command test, item 1.",Synthetic item 1 for import testing.,101,11,1,10.99,0.75,,,
NODEJENTO-TEST-0002,NodeJento Test Product 2,NodeJento Test Product 2 | NodeJento,nodejento-test-product-2,"A synthetic product generated for NodeJento's Magmi-style import command test, item 2.",Synthetic item 2 for import testing.,102,12,1,11.99,1.0,9.99,2026-01-01,2026-12-31
NODEJENTO-TEST-0003,NodeJento Test Product 3,NodeJento Test Product 3 | NodeJento,nodejento-test-product-3,"A synthetic product generated for NodeJento's Magmi-style import command test, item 3.",Synthetic item 3 for import testing.,103,13,1,12.99,1.25,,,
NODEJENTO-TEST-0004,NodeJento Test Product 4,NodeJento Test Product 4 | NodeJento,nodejento-test-product-4,"A synthetic product generated for NodeJento's Magmi-style import command test, item 4.",Synthetic item 4 for import testing.,104,14,1,13.99,1.5,11.99,2026-01-01,2026-12-31
NODEJENTO-TEST-0005,NodeJento Test Product 5,NodeJento Test Product 5 | NodeJento,nodejento-test-product-5,"A synthetic product generated for NodeJento's Magmi-style import command test, item 5.",Synthetic item 5 for import testing.,105,15,1,14.99,1.75,,,
NODEJENTO-TEST-0006,NodeJento Test Product 6,NodeJento Test Product 6 | NodeJento,nodejento-test-product-6,"A synthetic product generated for NodeJento's Magmi-style import command test, item 6.",Synthetic item 6 for import testing.,106,16,1,15.99,2.0,13.99,2026-01-01,2026-12-31
NODEJENTO-TEST-0007,NodeJento Test Product 7,NodeJento Test Product 7 | NodeJento,nodejento-test-product-7,"A synthetic product generated for NodeJento's Magmi-style import command test, item 7.",Synthetic item 7 for import testing.,107,17,1,16.99,2.25,,,
NODEJENTO-TEST-0008,NodeJento Test Product 8,NodeJento Test Product 8 | NodeJento,nodejento-test-product-8,"A synthetic product generated for NodeJento's Magmi-style import command test, item 8.",Synthetic item 8 for import testing.,108,18,1,17.99,2.5,15.99,2026-01-01,2026-12-31
NODEJENTO-TEST-0009,NodeJento Test Product 9,NodeJento Test Product 9 | NodeJento,nodejento-test-product-9,"A synthetic product generated for NodeJento's Magmi-style import command test, item 9.",Synthetic item 9 for import testing.,109,19,1,18.99,2.75,,,
NODEJENTO-TEST-0010,NodeJento Test Product 10,NodeJento Test Product 10 | NodeJento,nodejento-test-product-10,"A synthetic product generated for NodeJento's Magmi-style import command test, item 10.",Synthetic item 10 for import testing.,110,20,1,19.99,3.0,17.99,2026-01-01,2026-12-31
NODEJENTO-TEST-0011,NodeJento Test Product 11,NodeJento Test Product 11 | NodeJento,nodejento-test-product-11,"A synthetic product generated for NodeJento's Magmi-style import command test, item 11.",Synthetic item 11 for import testing.,111,21,1,20.99,3.25,,,
NODEJENTO-TEST-0012,NodeJento Test Product 12,NodeJento Test Product 12 | NodeJento,nodejento-test-product-12,"A synthetic product generated for NodeJento's Magmi-style import command test, item 12.",Synthetic item 12 for import testing.,112,22,1,21.99,3.5,19.99,2026-01-01,2026-12-31
NODEJENTO-TEST-0013,NodeJento Test Product 13,NodeJento Test Product 13 | NodeJento,nodejento-test-product-13,"A synthetic product generated for NodeJento's Magmi-style import command test, item 13.",Synthetic item 13 for import testing.,113,23,1,22.99,3.75,,,
NODEJENTO-TEST-0014,NodeJento Test Product 14,NodeJento Test Product 14 | NodeJento,nodejento-test-product-14,"A synthetic product generated for NodeJento's Magmi-style import command test, item 14.",Synthetic item 14 for import testing.,114,24,1,23.99,4.0,21.99,2026-01-01,2026-12-31
NODEJENTO-TEST-0015,NodeJento Test Product 15,NodeJento Test Product 15 | NodeJento,nodejento-test-product-15,"A synthetic product generated for NodeJento's Magmi-style import command test, item 15.",Synthetic item 15 for import testing.,115,25,1,24.99,4.25,,,
NODEJENTO-TEST-0016,NodeJento Test Product 16,NodeJento Test Product 16 | NodeJento,nodejento-test-product-16,"A synthetic product generated for NodeJento's Magmi-style import command test, item 16.",Synthetic item 16 for import testing.,116,26,1,25.99,4.5,23.99,2026-01-01,2026-12-31
NODEJENTO-TEST-0017,NodeJento Test Product 17,NodeJento Test Product 17 | NodeJento,nodejento-test-product-17,"A synthetic product generated for NodeJento's Magmi-style import command test, item 17.",Synthetic item 17 for import testing.,117,27,1,26.99,4.75,,,
NODEJENTO-TEST-0018,NodeJento Test Product 18,NodeJento Test Product 18 | NodeJento,nodejento-test-product-18,"A synthetic product generated for NodeJento's Magmi-style import command test, item 18.",Synthetic item 18 for import testing.,118,28,1,27.99,5.0,25.99,2026-01-01,2026-12-31
NODEJENTO-TEST-0019,NodeJento Test Product 19,NodeJento Test Product 19 | NodeJento,nodejento-test-product-19,"A synthetic product generated for NodeJento's Magmi-style import command test, item 19.",Synthetic item 19 for import testing.,119,29,1,28.99,5.25,,,
